5.1335824934410298227753310923913851e6,3.2999875585081325728336704226361259e7
5.17909987990566483069477483818564e6,3.328920110086600421561400344845625e7
5.1833771119661017551283846255486734e6,3.3316385852895566478982045007747208e7
5.1931855298159094652348208003730858e6,3.337872319299746748534910493173496e7
5.3529249400457162014424771617789728e6,3.4393573187886152660139699054906714e7
5.374898287963556063323892352407574e6,3.4533118423866190426687484333585478e7
5.4251947611842696501502804855875738e6,3.4852484154482297262162926078009046e7
5.4454598582748317919036761279812345e6,3.4981141050899164399993021124006855e7
5.515902722853986587945784694123093e6,3.5428273345364328149159872086699706e7
5.652526444222235261679277824742494e6,3.6295096096047670708110655324892839e7
5.6754000166696210913543441169803809e6,3.6440169600203241958816327691812709e7
5.7013382960771291421762443144136601e6,3.6604663325393184662434076033229922e7
5.7585847650514936762065349446407846e6,3.6967639903621117352121314847828596e7
5.7717289007428646318699964719306254e6,3.7050968812546421662096377163457713e7
5.798103583546331497313840034784657e6,3.7218160130364720130227636358546963e7
5.91019679583055156266087159626247e6,3.792851522640670207192590720755391e7
5.9870068781399305569204650269471384e6,3.8415075515700198222768665048290302e7
6.0011335465036031370039892733644248e6,3.8504544521116471127068280442024047e7
6.0308625221478633320577507035544858e6,3.8692810366263419176240367148512004e7
6.0353139125608611368218490089409786e6,3.872099777259970110665182198489622e7
6.0404477893974069259831861698558841e6,3.875350619215303168928348858624634e7
6.0518539328585401774350143305292237e6,3.8825728884885091573291053877339366e7
6.1354944560871597823321441137469138e6,3.9355224239118807469305320303952861e7
6.1379260944440831191694562473107789e6,3.9370615117435569258739160854080194e7
6.1756069082510044940886205828601445e6,3.9609092364071083741632976276753704e7
6.2053015774119772378122136171397661e6,3.9796998848540961109734482186002087e7
6.2972370761246813898272259783291624e6,4.0378609116058368715263278484943757e7
6.3032685675420272964756423840106793e6,4.0416757957715634082395717539862149e7
6.3281243352279045084259462740893039e6,4.0573958760236377090494459639618628e7
6.3752035043677692620000993031576841e6,4.087166550858486943041575165500444e7
6.4241534750265867702894936173559145e6,4.1181137938344229205264941104256334e7
6.4646633111666936151849421131486772e6,4.1437200352680308028540610923598725e7
6.5231522856790997413453546059269304e6,4.180682949282904861798998843456538e7
6.5603146918805776660408262855278238e6,4.20416337762199140236225190212541e7
6.5895598222807681621419461716756091e6,4.2226387526818811159439029008131242e7
6.5993927526684029232470072869913053e6,4.2288501011461655704505813299721167e7
6.630099687451988486960638675246394e6,4.2482456132054929087409733977503074e7
6.6809426107980019461366769927632696e6,4.2803540055544131064005416064919657e7
6.681448693678715392894932070675113e6,4.2806735721496302033167512610474428e7
6.6990602086529129699728104829362978e6,4.2917939462406517737134429209365184e7
6.7033951198581373173190933096200699e6,4.2945309931188859078848650494026087e7
6.7156333653242103788378393506784023e6,4.302257898509224977048948439649821e7
6.751098300852170167048238935824457e6,4.3246472091858574976186754674045961e7
6.7875533108514457526861164075068024e6,4.3476579761976588646604596341319457e7
6.8046219678370943113033760058736761e6,4.3584306338797131058786672367842482e7
6.812418913714249372583977608276848e6,4.3633513082989255149586831337857334e7
6.8603502946062441896591123401799718e6,4.3935972850532811112552599154054047e7
6.9638186349623152357727770004268084e6,4.4588671472850686419482881357229289e7
6.9737991919376794029986415633197115e6,4.4651615313019419759865246941724102e7
6.9807434744050329624795206049664426e6,4.4695408838611706058197197986668536e7
7.1376065346086372180364895545808367e6,4.5684301343033568011865020821354376e7
7.139869811864754568379932052364841e6,4.5698564524880728169132688260914824e7
7.17389126401279493106867670840228e6,4.591295099040684733445157827008793e7
7.1763462326793554033823984297200995e6,4.5928419773416386363048829726965853e7
7.18154463129870801775755662062433e6,4.5961174393838647427399457376195558e7
7.2155248107008473284868975427630361e6,4.6175262132173375441086412220885872e7
7.2633082480040088593778580805934206e6,4.6476262188911039145105572269779003e7
7.2779908915216973085489830469460307e6,4.6568739387468111954452399055564653e7
7.321485912493697610998769797819615e6,4.684265400686002752771361590233482e7
7.3573590934783455008987844482345543e6,4.706853041482235956486225692763821e7
7.388999923699992518842498554170464e6,4.7267728576249623634272765929775087e7
7.5035725560108004803876155479034342e6,4.7988804122783209640207749180783535e7
7.5873437931257043217826445773698897e6,4.8515801152871992705371084586190382e7
7.6096284212203762032832167358575059e6,4.8655959456194409063008105664597746e7
7.7049656732590622175890467658882036e6,4.9255426613855401286535658754698806e7
7.7154540863572468652301093873440619e6,4.9321361151826297993916423116470843e7
7.7198373355677166725263249663118347e6,4.934891519613657540739017699975379e7
7.726263507325972174231059037665739e6,4.9389310543500924468141092733779188e7
7.7500901751309138872187182187564078e6,4.9539076760821645244781746508461614e7
7.8963954818554550052185147452490077e6,5.0458362552340305075400073114012615e7
7.9271943063972263935238719144755433e6,5.0651807750386507082507669753577771e7
8.021142335493033555488617954194225e6,5.1241729087940552296424567701902805e7
8.0284908888022641567318480093949462e6,5.1287862222083702962482461866352466e7
8.0342345817713232187151677126780068e6,5.1323919256817109011032539466087227e7
8.0451051460047242944052641998794518e6,5.1392158663922110069910170238234463e7
8.0548551905355947262047947599046007e6,5.1453361331830852158087847029533886e7
8.0959669882469021331360081618313627e6,5.1711398557336307404499856245330113e7
8.113740054439620761768135062636461e6,5.1822936555252966115113752922646057e7
8.1196835118314368987480492790558147e6,5.1860233849202356871940771613680473e7
8.1275501845799261925169244420073188e6,5.1909598521552499887580341698101018e7
8.127870427321902980689359182609902e6,5.1911608062068293387403414516611853e7
8.139059782664252473967291946713174e6,5.1981820120727519626334236488101848e7
8.1453595441559208781293357278045175e6,5.2021348980908187149931224406448212e7
8.1495128623352647427028891037101204e6,5.2047409049299856858140286624908658e7
8.2022543145329153138953832868525885e6,5.2378295433325093192190481003054199e7
8.2278612185679745126706682154771702e6,5.2538919331779582495342440922880449e7
8.2904083920485813445393834687279324e6,5.2931182767327317754373896401972576e7
8.3078261038215810472876774324854309e6,5.3040398698465417632805256964848579e7
8.4370821589441228439063822759150517e6,5.385062769204798749237819265892636e7
8.507816076621812057496050736475292e6,5.4293824278496620931583132055284311e7
8.5371751578714696521926165664209483e6,5.4477739201169985058996243729577515e7
8.5700052347268412031151454437027162e6,5.4683369870582127417166116035927035e7
8.5831788337394974686143735055746295e6,5.4765874276490285598757747599703047e7
8.586317008183025844792787737034815e6,5.4785527528985886760782946664642074e7
8.6086531372203965353487355333971612e6,5.4925402913038076961232531120575193e7
8.6161985328798401692224284574990246e6,5.4972651332167037916878762975568154e7
8.6420939072301064774233712700570507e6,5.5134793506017485282114420811489599e7
8.6638533789302358958852907966196694e6,5.5271024932023422908646110540610081e7
8.7315719164248144039289275538695546e6,5.5694914111971545774282817806406234e7
8.7319829254028949651384764811250599e6,5.5697486473229486070196191351716333e7
8.7354258984143264564018517392486933e6,5.5719034655640296772722736809607385e7
8.7489271110577379181818636469103125e6,5.5803530209762332563365823570744253e7
8.7584311523228954408312956678160063e6,5.5863007030658730935717006625406182e7
8.7760272174665002441510956865236768e6,5.5973117723276226625795423954567944e7
8.7902347722012529869165336738806081e6,5.6062018047489401962071256743128464e7
8.8672652983700113826233396337579314e6,5.654392259092138446825584655916001e7
8.9313606294073067465565449071447569e6,5.6944781698600912339863059782396884e7
8.932529681392361036322644169774154e6,5.6952092041876684392593477597543014e7
8.9408305904799768762614492231666519e6,5.7003998416122367997526582973796794e7
8.9435876719426206553356569615277309e6,5.70212382957521217584471162176659e7
9.00322029952780991227870505222413e6,5.7394067454792508103568019127366375e7
9.189799108749569852964014908730533e6,5.8559954763878577487869066781246547e7
9.1984471251006907244124701228784167e6,5.8613971339092003987766196523270458e7
9.205429976513987372992336037502732e6,5.8657585611917848879048402613921243e7
9.2410706555441798712540861348046905e6,5.8880173586481035128014730827641052e7
9.2838906040828510439230519150085586e6,5.914755304532413694957320186368153e7
9.2960011914743389416554307492011356e6,5.922316586232361869659587380224854e7
9.3787668939313004066369532044018324e6,5.9739809805219602444100182776282574e7
9.3924249765949053763397397585324618e6,5.9825049117933344421333139367782139e7
9.5040020618665076674958845149901637e6,6.0521206409070913628773451731457529e7
9.5086493667951499402326142728220533e6,6.0550194803713698809881291617271574e7
9.5179774996200325692844786873439227e6,6.0608378936651945982713424607063657e7
9.5195925867562428869549061751886959e6,6.0618452787261563472455441435939597e7
9.5203366690221572902751951558320915e6,6.0623093859006374775744672881154898e7
9.5358539327025742797818071873135714e6,6.0719876432683426512610674092476351e7
9.5653867590106816862078280900220443e6,6.0904057356659815141641339119372161e7
9.5927737410974279217853131198669773e6,6.1074834700271157618945062066768619e7
9.6611792065927948488560986434280751e6,6.1501302987727796411021618497204886e7
9.7847478526626047847698382846623188e6,6.2271361257609476975272001692733594e7
9.8055922904471558869349385978557805e6,6.2401219521771529192587495302323223e7
9.8422802132043326054298598371483729e6,6.2629752244837237431078196163132817e7
9.8468183789493166429092012293131003e6,6.2658018406062483852481182863357953e7
9.8702780367688522782833614183256311e6,6.2804129033825772551592749163811198e7
9.8938215244169301785718863954562864e6,6.2950746835283235446274051343966395e7
9.9074843588847179991851571792325607e6,6.3035825702979869830211393537941822e7
9.9210391837669086273803571552294116e6,6.3120227014417948551857325662269648e7
9.9312957912104250916517406931195456e6,6.3184088146269071449166192749570514e7
9.9498002386817441793172086197498371e6,6.3299295960306993304432187847628739e7
9.9687416176337527591570031881319365e6,6.3417214521632399241000292534818129e7
1.1972402396553408484652887539150184e7,7.5836394742065334699807376547996438e7
1.2085478343337765137264186399516728e7,7.6534057943606130621512558319680842e7
1.4617562537799340534638785744002592e7,9.2067470623111866554540657690913854e7
1.5997102943026925448042468916644929e7,1.00458995847662115374237705261003178e8
1.7961095952985202156339345591638744e7,1.12319438880534472447875559551267461e8
1.974926543103811092280403894209114e7,1.2303065421180621803184969186785078e8
1.9785946542954028607735339147616477e7,1.232495081400367807482061720435097e8
2.2254809373964475572458410211259472e7,1.3790003493810143281115760375843371e8
2.4882360599302351789316428206683074e7,1.5332102177265480689442907028804523e8
2.5149561181955330186387623093369286e7,1.5487939750065330480419883996961596e8
3.0131924472456409943668013047248852e7,1.8360961322978122781257541047032629e8
3.1563182574248970366781477741360177e7,1.917487562684978564271478777780466e8
3.2337342721438422197169695271415836e7,1.9613018554237467797603924830571723e8
3.6870329984866654176050168327413885e7,2.214921213158244994793949902849232e8
3.6994243354386932387618007890823173e7,2.2217844198656194764354717451479962e8
3.7716957854729133278076804053051632e7,2.2617401619038277651490627039900465e8
4.0136123116993318601437845511188192e7,2.394578478113205064893828388627934e8
4.272039494004884402024081439528627e7,2.5349529729588517909085181050655594e8
4.34897783572434077388458491551094e7,2.5764421742045915729756677295063574e8
4.3693302522929593858080159353229336e7,2.5873941523907371291324069013520242e8
4.3917449367232649422049994451857676e7,2.5994447002747764012267411924915236e8
4.4602891978559528635711993051333055e7,2.6362228188030918189998987252372513e8
4.7325725692280195773370807407611303e7,2.7812451216628036350668408706655521e8
4.9551843510580923787658290786462531e7,2.8985467839683339533514087589670955e8
5.0904549396052210255836086916682523e7,2.9692746846307054169927912994785401e8
5.2051676060447794704255689486347373e7,3.0289296114578462947218960308783212e8
6.0045638608789768558873044417509183e7,3.4365133186909612125546555533172574e8
6.0399567014837121154952325110284748e7,3.4542345269072027465702790449402302e8
6.1719935692700488605142279710861918e7,3.5201061258824689472864944550953211e8
6.4634195313754846646688826243391183e7,3.664167933801907683383105876796418e8
6.7185973732592297420035420616354617e7,3.7888257525432782413467321950648672e8
6.7668839962827796068184305220932604e7,3.8122597160724820493446094358144056e8
6.9848232257018063132293613591145095e7,3.9174197585151926540712676661907297e8
7.0089400757596437525071597403066394e7,3.9289957087840357575000337000579462e8
7.1906861617636132692311819583186258e7,4.015844769791865807806534418132831e8
7.2760710261516309941422357060535239e7,4.0564111683283799922896599325708832e8
7.5313688561481036730711715660467268e7,4.1768118438705743266746059964681179e8
7.7568051895652445521730376234358632e7,4.2820278115834622598380660070684297e8
7.7814035274605691566068837959068285e7,4.2934463112490816417750834490000874e8
7.8087639658769362872247298814585141e7,4.3061326826184770331184806702138975e8
7.8758860284436932010886275587608374e7,4.3371919162754683801685644685760307e8
8.0828139743669842997946056325470738e7,4.4323766192700895527568939569805878e8
8.3098999233910024686883104203529874e7,4.5358561918368275599080280846256765e8
8.8423409450750964537158929579641046e7,4.7745256353630707602771748790949144e8
9.6619773147865970167314463026248662e7,5.1313356757768792106658248024741114e8
9.7416246507858584414668872148340576e7,5.1653375209785915154223448935512375e8
1.016888147104224741708413538548455e8,5.345745773506321284592155589158608e8
1.0212939659582652913774258890178593e8,5.3641599777827323601542051898661121e8
1.0669458824076018677643760242847813e8,5.5529078477947311698204751924902763e8
1.0932523972039282634071938472930903e8,5.6599883865767869095342076486364789e8
1.0961714838493051388579867595138333e8,5.6717954487772785157609614290137429e8
1.101549340851933964729833394674892e8,5.693508630439688095599674556471658e8
1.1673584140118068095167521945769137e8,5.9551558483805641505644619426768074e8
1.2111734421818902531656898509311724e8,6.1252658839593465539566587453783882e8
1.2174793209998356327700539145247299e8,6.1494834135290393282770028933748366e8
1.2243907643971289677792303004845286e8,6.1759506921245170873226430919694534e8
1.2347485507781822341009161655906247e8,6.2154675768599373350653637752642411e8
1.2606785396486549103106748403215783e8,6.3136209942615237566107735768356158e8
1.327358570177516593529285843137563e8,6.5610196697435114413297444567235649e8
1.3287825846921466400061307839733703e8,6.5662255299214399370312520170509717e8
1.330015009997993521657827839381983e8,6.570728392836923139778160559039282e8
1.3604269039533012166868000349141322e8,6.6810846807162402461239670631184871e8
1.3696629734107504347290994871016706e8,6.7143129096143449937829980601667935e8
1.387787988463859971798801265719051e8,6.779135234903226568668182855384775e8
1.3904927309871087458256347227098922e8,6.7887648969737701017501457411453921e8
1.4017451927932721615336201169636705e8,6.8287059708957886445663723696526265e8
1.4209500105332726011919360090842193e8,6.896426019393111040492246451332878e8
1.4233055258615302651603516309561729e8,6.9046933062166346944582613364861727e8
1.440801283362464874658646782361065e8,6.9658357642828359477535070764758066e8
1.4562237320249186517905463778511625e8,7.0193495575039913193184945280566146e8
1.486473177247931339379653805388741e8,7.123278025044189874038577131392257e8
1.4887787042257129771685520773875437e8,7.1311434265501971583912500759996578e8
1.5050278650063816427400074584347752e8,7.1863558182777385959815286883859661e8
1.5269317847235503205259474390106284e8,7.2601697096077629658099314276521096e8
1.5326954778907298580022092831676388e8,7.279476592148818612532069437751507e8
1.5810813081683456257225972306579272e8,7.4396690358297730919802156021251549e8
1.5924716284304860541821290398445368e8,7.4768934168597651129432936469867392e8
1.595030307663655754451771837927665e8,7.485230121485275545355448841486597e8
1.5968637685595564107162502152445417e8,7.4911982329159476293565902887588669e8
1.6222009699883454694228751979468129e8,7.5731898409519473689957040838147684e8
1.653660478261094191172616514430371e8,7.673748497772548005581780498056457e8
1.6777180250830799946858092369393174e8,7.7497274816393672405729552565875271e8
1.6808591490485903360917494520913189e8,7.7595895036504468136738356668153597e8
1.681591656893503808674147372153301e8,7.761887390512006931097213153155347e8
1.6897299752109502347878642627051571e8,7.7873683946444877095682817159640277e8
1.6934157849984416306099581844671345e8,7.7988791013757959999513906774539627e8
1.7826958899414040780395961750275478e8,8.0721560338863772658704357001235276e8
1.7829032253657190875727939348820814e8,8.0727784404953862861469268372747766e8
1.8397860501714816832398491335256554e8,8.2414418265050201923941920096771143e8
1.8398999882616584485803316894951084e8,8.241775509725395342570818853520927e8
1.8519331563877315966832450443740233e8,8.2769236945436196268413944470850793e8
1.943054491548282660448251338588148e8,8.537217701515487961561897826974664e8
1.9473555557516722380215232437095223e8,8.5492517815318257611329472634117797e8
1.9477013556185388271731828032868919e8,8.550218331858765081307560471394688e8
1.9499612097397029452517847102156241e8,8.5565313187573401315711990132572668e8
1.9715521055970616997792427851049395e8,8.6165356257977881808607153215029834e8
1.9868820560803575259260142417362235e8,8.6588003055584120580277861934681415e8
2.0005465746500431979593553973648424e8,8.6962374491473335142396605398689357e8
2.0159950986890663988578234854483742e8,8.7382961724493302418904490431813528e8
2.0298148938165144603238978875694891e8,8.775682815390859191611393754559208e8
2.0565562073014284057134067143375369e8,8.8473933065922148258979262498019383e8
2.0589964181842936298297269390740831e8,8.8538957864297453536120261994442036e8
2.0709648105940584747138005762325157e8,8.8856888320181924814511616383581879e8
2.08521251384476744175732310057558e8,8.92332232394066251822973539154814e8
2.1021951937387106555374987200819515e8,8.9678774298631760198914904418056155e8
2.1143133846267265618363001255570614e8,8.9994703854116330466742929135219013e8
2.1190501345351682881037005201523843e8,9.0117743903873887830568864947454087e8
2.1265888717277581392597536189668455e8,9.0313047245919557609022092741754055e8
2.135209598495286164509132860835059e8,9.0535600757841081513553406238832153e8
2.153861219874223967213598847954537e8,9.101427696587621769999037409744499e8
2.1640670165506261736283496050669711e8,9.1274566037519757958449648871676001e8
2.1758585623110709446511246386056703e8,9.1573868296602330154448660148223388e8
2.1784876607743042483015122106674489e8,9.1640393883569854230376463109971306e8
2.1884382416997062373867501890413992e8,9.189149399241787619784624824615192e8
2.233708478202470348512905888744861e8,9.302030629675707492085175788404861e8
2.2381526376016209642147923647672857e8,9.3129932335075768987047421227835454e8
2.2657407550866161796229802397484383e8,9.3805757770127197852903373829102467e8
2.2799816342585409889453079629696018e8,9.4151467323920167336722328659759093e8
2.294055183675544641527326024421589e8,9.4491025271253009715909209364988694e8
2.3091350430244537893172356712506118e8,9.4852571965824217701513978764983575e8
2.351362710791899621380880810565727e8,9.585251903698057661433489237791559e8
2.3645254318323851532143335038397739e8,9.6160488777092044010107898048791347e8
2.4136625841209511576349126442073979e8,9.7294762127566573352518281560439156e8
2.4326417922769630112264090064180588e8,9.7726449454402699418837672943283595e8
2.4722120801845281247152932986412022e8,9.8615149447612278317862747770849272e8
2.4790835391612176785051975887753472e8,9.8767927063745724666784940812582774e8
2.479601527938837672583449134329135e8,9.877942541672217226296398926036906e8
2.5037865413391376139619398019973288e8,9.9313422792663985219462308351688221e8
2.5531417550140219886290772429079083e8,1.00385959566784907609136113119252608e9
2.6361152073602761003894675934162193e8,1.02138151526875349985639217255511366e9
2.6630110931455430971505126531473143e8,1.02692737714680429955074154888385418e9
2.6839881960729566324661520106088102e8,1.03120815836358015745066599689558441e9
2.7373850291475684707521431288932669e8,1.04193082593176308817051748910124378e9
2.7590453588580077808874135588592121e8,1.04621021375553989424481618119023276e9
2.7756090410313866615411026320166442e8,1.04945567210540546547783471211296508e9
2.7856739239074281408769336702499475e8,1.05141641936673726702564648762330204e9
2.7874946976104397860933205941801325e8,1.05177021309087844811156566099913342e9
2.816073343577071018726923415561229e8,1.057286896563938544924741439216973e9
2.8168698739785886338539670629436023e8,1.05743967845502985907308030329834647e9
2.8305904048263365989546631105657555e8,1.06006314217752958926494739913519203e9
2.8339129911135691862268990971152583e8,1.06069610194522808400032189565330245e9
2.8434709083333011224252813552602845e8,1.06251183231265467492266369777622243e9
2.8547591233466193190261897200695664e8,1.06464660641953055322468606240395577e9
2.8688999809082108416711735816879699e8,1.0673061667390926651038706120585341e9
2.8840425750006949579589068712846294e8,1.07013611821304233941883190732974379e9
2.9147860701475625674724778187406146e8,1.07582486535381663874795441006165316e9
2.9187886394955944692359489471033703e8,1.07655993686827624714114551827729747e9
2.9459316676274974804054109401496752e8,1.08151125421113821320962737698916353e9
2.9541884956741572070127614317042906e8,1.08300591419982455715422212276699093e9
2.9651989363845419063145244259202761e8,1.08499073387630597838905149568854533e9
2.9733717998299568733832494301904412e8,1.08645792036082135907491573391950261e9
2.973411597531729576412681535169395e8,1.08646505210987952634550383841575968e9
2.9811356094599326140927827079623098e8,1.08784686947595742799300676445911167e9
2.9967456669336044476701292363006347e8,1.09062541277415055050134177863410156e9
3.0214047878125850709443750044363089e8,1.09497654498852899572350708616545642e9
3.0391220158299233836903322213341984e8,1.09807419232488108807976674507476384e9
3.0421590248442837797461054471857714e8,1.0986027937494476524851477612085807e9
3.0462906509682289321656214312071187e8,1.09932080085414033362895914611748108e9
3.0553722762064497877445324225977434e8,1.10089452350711004145284925129348462e9
3.0565525900719857192598142775820027e8,1.10109860152817912561915649322355692e9
3.0649689439812227803817512161533579e8,1.1025507797911073202277652003518342e9
3.0876521575607324903462420774728474e8,1.1064383267827598611895138500901255e9
3.139500895786202011274768497642282e8,1.11518219099590594106235896688512489e9
3.1415670664302706435296611627071546e8,1.11552657981304014239890130646357681e9
3.1642387583651590911860356274167224e8,1.11928530657066089542793355997049215e9
3.1974983697187919789337249821004182e8,1.12473300465575115864737402266503843e9
3.2182382711353597306615102483678039e8,1.12809052808201759385721746040839231e9
3.241424620471441080355995060484486e8,1.13180854849085125709119760787584229e9
3.270018789906190339751072276751421e8,1.1363425893931286204322481542700081e9
3.2816335877359705542414148093741486e8,1.13816830754533987742820151356137022e9
3.306271923218478319816565676333525e8,1.1420108947426369804293454302395431e9
3.3864646572577660480522377613725295e8,1.15423741502402593904913760171917617e9
3.393996794519273017729661585873535e8,1.1553641188264120811631653420022826e9
3.415635760908870061381577728715071e8,1.15858062602354713566628510237156999e9
3.450751059978988225467029973652303e8,1.1637365507902180949845519703839229e9
3.4551561077740455258501120763072548e8,1.16437781639932606038802367150705152e9
3.4927019194118625801185791674054295e8,1.1697941585367117089456018845768372e9
3.50714111217587578211738867445949e8,1.171853800755339086037728663628671e9
3.5093061977706988430735903431448908e8,1.1721615243762630403576084443477606e9
3.5167785808050486623788215527927081e8,1.17322135924769930097001146907737072e9
3.528938905369928625831931913538009e8,1.17493878186084061818114544180000439e9
3.5485936338459334619402255977593052e8,1.17769558759609633403041013674092619e9
3.5509939634913000963259000364958337e8,1.17803065593532025196968736577838052e9
3.5694302059020716924262090486523497e8,1.18059263388506177787378656386928388e9
3.5865745041818639848649334502697336e8,1.1829567810566772071068829713987916e9
3.5868021853147451998875303129622925e8,1.18298805957600051971776513654547648e9
3.6028168887539843974137899888966469e8,1.18518041292701250572993432019210726e9
3.739243850871140322970166186621278e8,1.20325256641455145589265020379829482e9
3.7667029250317621983574463651307848e8,1.20676261963186153932614741290116176e9
3.8753176703527108910035703806407349e8,1.22024448437259414133133300858403294e9
3.8797082959763377029752946819830933e8,1.22077624243484177758376815903933731e9
3.9360240201020993425496162412876976e8,1.22750780312304009849673968507413512e9
3.9377415511256273616073489070960509e8,1.22771053365200349976171231567254008e9
3.9393365673156987931257878919259855e8,1.22789866794090398935020008711625725e9
3.9448401586312078357470692145426076e8,1.22854682636938082875510141595693452e9
3.9466968676613586937806601516125208e8,1.2287651426739240556350363794847019e9
3.9609694921174621994288371128114968e8,1.23043750015328961330838063378022742e9
3.9700098879213975940758826497764804e8,1.23149144678496273875182242015965599e9
3.9723457327722570312732215613251192e8,1.23176309348740733145366625781824329e9
3.9944820558473884123067604047072297e8,1.23432382953140373012018063791352766e9
4.0027311415332453820125465310787763e8,1.23527182122240186410816165247980548e9
4.0147237964873445749116615656401906e8,1.23664399660065792078496243695470466e9
4.02118571756170943674153344743444e8,1.237380405559541727830569884284397e9
4.0545101708236567618345207155259448e8,1.241145538323168796238233069862951e9
4.0651463024487406273336380719171485e8,1.24233585086783618810498363241602081e9
4.0910284476006208562602546765749653e8,1.24520956260927405429790442462393556e9
4.1049551387239688644290443990140399e8,1.24674256687313162999270482916751551e9
4.1740974796988473699560049886258529e8,1.25421803726738657007086705755203017e9
4.175881266218700147745924712242758e8,1.254407946966129028964127716333241e9
4.2504647392773267685137355004080654e8,1.26221846465598867779587689535238028e9
4.271657937535602107883300343281974e8,1.26439218681353806501926325223828155e9
4.2773855220649379982609907987998064e8,1.2649762293191264600457337183952108e9
4.3048232618513562389148692333341221e8,1.26775404206067954145058487402061514e9
4.3422683554299791617420464202258836e8,1.27149210380163949144587139343209774e9
4.3456657665680642869017207518956581e8,1.27182826823941133904697482271925747e9
4.3546144396717900858784521476335156e8,1.27271134978134271166874219883648598e9
4.3578340547618406360824315778076613e8,1.27302823419616007239241520664840102e9
4.366564769492720765202963818322578e8,1.2738853163571963146399640946468974e9
4.3696560854600793767171909455332969e8,1.27418801007604793073980697777206666e9
4.3815636246110042722549216891532754e8,1.27535018400863602643754447509625783e9
4.3832843321899095034893358950627967e8,1.27551762945162834182531221161242355e9
4.4106727809868062285253642845562158e8,1.27816611219452673439929279907603716e9
4.5233533292258659939868570203510815e8,1.28873767428978366144734145942705824e9
4.526582985989347883875907192657587e8,1.2890331329046868242979099761837727e9
4.5546574794634362434947193689949987e8,1.2915841256833923901653557019684738e9
4.622433822109995834683369336292941e8,1.297616233158892693282706372467792e9
4.6623487362314964694972963291288895e8,1.30108665690353400197415447570002114e9
4.6719698574329892103612739443050044e8,1.30191423063002236015424216994779737e9
4.678107778746298698682264841048744e8,1.3024403923614459962686150835047076e9
4.6812099505443330867352917860942257e8,1.30270578827108421621064212622248348e9
4.6893747191050928566855492932286639e8,1.30340259488693722626657839472400459e9
4.7265424525922747932021995897764882e8,1.30654363349047216994796533906714301e9
4.7408741768626259972235462034394598e8,1.30774135456712895147944387619555035e9
4.7809339916997121379678640444629746e8,1.31105001998619875952459467844439125e9
4.7956353770492434510147498529043155e8,1.31224991869333316682500627139855318e9
4.8021004618864811630181346896997987e8,1.31277517134748105639962465270216927e9
4.8096620670278834264750367978821012e8,1.31338764611780833129115216102507272e9
4.8184948844633909959838601813576243e8,1.314100549811679160023082137515216e9
4.8192032904098099260075932139746976e8,1.31415760770644291938950655628982607e9
4.8764870433403479201798442386154466e8,1.31871398061311899694296834002828058e9
4.8814877007402935215484353616496647e8,1.31910639330880432594475554501102788e9
4.9440799773053705054575576838111407e8,1.3239468865886207948165963979593476e9
4.9461065464587903491761672459956095e8,1.32410142503963790076269044846204754e9
4.9687179208060517928124102761786772e8,1.32581650925677883004593207835496831e9
4.9703797759536593429032794309668828e8,1.32594190011869113664991084111156232e9
4.9787357696791685296492658016569245e8,1.32657101274727999099736320674612113e9
4.9836894466618623656748747073482485e8,1.32694289497684308780293024648293335e9
4.9916118290299029998277337806665129e8,1.32753598698389925596741708027559486e9
4.9953888356969082879617312033279692e8,1.32781802846024683245535167435735831e9
5.0270446873593593683153901169286607e8,1.33016381481725593305883760613238387e9
5.0555932409680529055414090548293924e8,1.33225192237842751334758098885945996e9
5.0897638561717482541588189715697255e8,1.33471751350161352922762983090513189e9
5.1034585665373715459530249849280813e8,1.33569545706176508245855682896283922e9
5.1069438611361941382201553060509818e8,1.33594341798660447280092371055055134e9
5.1175588901943684153069268902700117e8,1.33669632004262735352091703691773029e9
5.167340319288244853883953582882169e8,1.34018137442705889573167147481172499e9
5.1966674637756178337519022371815497e8,1.34219956693691085388287463502021176e9
5.2199487380344864601382821529097036e8,1.34378354140062484388722234773258315e9
5.2218447448026405918245917290655994e8,1.3439118365901032401682438353502159e9
5.2277866446060990437514876898378575e8,1.34431321905580817281889973894180286e9
5.2756071660434992799881823124526098e8,1.34750619862936173905961368243901704e9
5.2775370771809184019728727056962466e8,1.34763367509509383977194047093048664e9
5.3544708438904199998460592892622053e8,1.35262952003783108204546488817245804e9
5.362609385201237169596758726313764e8,1.35314833629875956471452348454295727e9
5.4208483101455449205882453634398318e8,1.35680803833014971779787420042172144e9
5.4751323378733863222289778202917415e8,1.36013704634899911309996179712029447e9
5.480836917610504258076879707748576e8,1.3604823584310184694533832672831579e9
5.4847943500916379411545474188726039e8,1.36072141044557819067858020441484562e9
5.5202117087223014975617425609976677e8,1.36284267198117825581253433580388681e9
5.5279881249645336850216453424084671e8,1.36330408418743654203199013009975417e9
5.5304829966505315651586033935496932e8,1.3634517877980257376021560847896745e9
5.5433036028091231996892372582738156e8,1.36420829114058386186102552934840818e9
5.5557434598239555168556148202057905e8,1.36493832114605910165207106338623894e9
5.5664229347781588251001420822620064e8,1.36556191183575097849155516187841451e9
5.6130429188700772777063352089357643e8,1.36825057950218137193821236310526084e9
5.6397826520604779624921464326851517e8,1.36976837820734560408909831417529975e9
